Sample_ID	deltaE	deltaL	deltaC	deltaH	L1	a1	b1	L2	a2	b2
2H32	1.74	0.71	5.43	0.08	58.31	-18.29	51.90	57.60	-16.41	46.81
2G5	1.75	1.10	4.19	0.41	48.19	-5.71	48.63	47.09	-4.83	44.51
2M8	1.75	-0.38	2.33	0.61	29.32	-6.75	-9.14	29.70	-5.79	-6.93
2P6	1.75	0.43	-0.93	1.82	22.91	14.76	13.85	22.48	16.65	13.07
2G15	1.75	1.13	-0.95	1.15	49.79	-3.77	16.98	48.66	-2.81	18.13
2C9	1.75	1.54	1.38	0.75	51.97	-2.54	30.19	50.43	-1.69	28.87
2G10	1.75	1.49	1.96	0.68	49.27	-5.06	33.58	47.78	-4.12	31.73
H29	1.75	1.75	0.74	0.13	49.03	38.10	-2.52	47.28	37.37	-2.34
K21	1.76	1.59	1.97	1.11	56.39	43.75	10.19	54.80	42.06	8.68
2D15	1.76	0.92	-0.15	2.04	52.98	-15.92	6.99	52.06	-15.12	8.87
Z19	1.76	-0.81	-1.86	1.03	26.87	12.35	-7.45	27.68	14.48	-7.46
Z14	1.76	-0.70	2.24	2.14	43.85	-29.65	13.08	44.55	-26.70	14.03
2I29	1.76	0.12	0.80	1.43	33.36	0.95	17.19	33.24	2.30	16.25
2L2	1.77	0.66	-1.31	1.78	23.31	15.99	8.14	22.65	17.91	7.05
2U14	1.77	1.74	0.56	0.67	52.90	40.93	-2.88	51.16	40.41	-2.18
2B32	1.77	1.75	1.79	0.63	60.07	-16.45	30.02	58.32	-15.05	28.74
2C11	1.77	0.66	0.59	2.94	30.67	40.98	6.39	30.01	40.74	3.40
B29	1.77	1.71	0.18	0.91	49.17	38.10	-7.90	47.46	38.10	-6.98
2E23	1.77	-0.16	4.31	0.92	36.59	-2.15	-26.54	36.75	-2.64	-22.16
2C4	1.78	0.84	4.15	1.12	50.59	-4.03	47.80	49.75	-2.61	43.74
B2	1.78	0.60	2.94	2.97	50.04	56.79	5.10	49.44	54.04	1.95
Z6	1.78	-1.04	3.31	1.81	46.31	-38.01	25.26	47.35	-34.26	24.85
2N8	1.78	-1.21	2.11	1.40	25.03	-10.67	-14.61	26.24	-10.45	-12.08
2S6	1.78	-0.46	1.73	0.77	14.16	-5.76	-3.26	14.62	-4.54	-1.81
Z15	1.78	-0.80	3.12	1.97	46.81	-36.55	16.23	47.61	-32.89	16.67
P9	1.78	0.15	3.25	2.29	62.19	-40.81	8.41	62.04	-37.12	9.89
B12	1.79	1.82	1.71	0.02	56.95	45.24	-2.05	55.13	43.53	-1.99
2E9	1.79	-0.18	0.53	2.57	39.63	-22.08	9.38	39.81	-20.47	11.46
2G12	1.80	1.48	-0.47	1.85	33.51	24.40	11.30	32.03	25.55	9.78
Y10	1.80	-0.16	-0.13	2.59	30.45	23.04	7.19	30.61	23.80	4.71
M28	1.80	0.52	1.57	3.56	41.03	60.31	7.72	40.51	59.10	4.03
Q29	1.81	0.53	1.84	1.43	35.02	10.12	-20.98	34.49	10.54	-18.69
2H33	1.81	1.11	5.42	0.43	61.78	-23.46	55.13	60.67	-21.72	49.98
X25	1.81	1.81	1.80	0.64	61.38	-20.52	24.43	59.57	-18.88	23.45
2W17	1.81	-0.06	5.88	1.74	47.23	-2.79	-34.38	47.29	-3.89	-28.35
2U16	1.83	1.71	1.02	0.91	52.39	38.97	14.04	50.68	38.30	12.85
2T22	1.83	1.88	1.02	0.20	55.64	45.80	2.16	53.76	44.79	1.92
2H27	1.83	-0.03	1.55	1.09	27.75	-4.29	-2.37	27.78	-3.26	-0.78
2C8	1.84	1.57	0.80	1.12	46.29	7.44	25.50	44.72	8.27	24.41
X14	1.84	1.28	3.13	0.23	53.56	-7.96	30.48	52.28	-6.96	27.50
H22	1.84	-0.85	5.75	0.82	41.33	-1.53	-41.71	42.18	-2.08	-35.93
E3	1.84	1.76	1.15	0.67	48.68	29.07	-10.87	46.92	28.22	-9.85
L11	1.85	1.12	2.30	2.41	47.81	49.60	10.35	46.69	47.78	7.56
M18	1.85	2.50	0.53	0.57	78.71	-16.65	18.50	76.21	-15.88	18.48
C21	1.85	1.68	1.20	1.47	54.27	40.51	-13.33	52.59	39.80	-11.57
W25	1.86	1.93	2.27	0.52	66.22	-12.00	32.99	64.29	-10.75	31.03
2J18	1.86	-0.23	2.81	0.05	28.49	-5.03	-13.53	28.72	-4.01	-10.91
X26	1.86	1.84	2.77	0.23	64.75	-26.83	27.82	62.91	-24.75	25.98
2H18	1.86	1.46	-1.21	1.00	37.60	7.85	-0.39	36.14	9.05	0.62
B21	1.86	1.87	1.91	0.53	57.18	46.12	-8.19	55.31	44.33	-7.34
2J8	1.86	0.19	0.18	2.11	28.06	-10.09	4.51	27.87	-8.89	6.26
2C30	1.86	0.63	0.09	2.28	42.58	-14.68	7.99	41.95	-13.38	9.86
2H6	1.87	0.51	0.18	2.67	24.33	29.21	12.77	23.82	30.01	10.21
2A33	1.87	2.05	2.65	0.47	69.58	-13.54	43.26	67.53	-12.31	40.86
2H30	1.87	1.19	3.68	0.76	49.49	-0.36	40.86	48.30	0.40	37.18
2V5	1.87	1.58	1.17	1.70	50.44	37.63	-13.07	48.86	37.04	-11.09
2I27	1.87	-1.60	1.25	0.16	10.07	-1.03	-0.98	11.67	-0.08	-0.15
A10	1.87	0.98	2.84	3.43	48.56	71.97	4.67	47.58	69.27	1.13
2B13	1.88	1.79	-0.06	0.64	51.35	15.86	16.97	49.56	16.37	16.57
2D2	1.88	0.34	1.11	2.15	33.07	13.68	24.65	32.73	14.94	22.58
2C5	1.88	1.14	5.26	0.16	56.35	-12.89	54.69	55.21	-11.83	49.53
2B28	1.88	0.67	0.07	2.90	32.69	36.93	11.67	32.02	37.63	8.85
2H8	1.88	1.25	0.10	1.47	36.41	4.93	19.28	35.16	6.31	18.77
2G9	1.89	1.57	1.48	1.18	44.64	2.54	29.45	43.07	3.56	27.85
X19	1.89	0.81	0.31	2.88	34.70	35.03	7.08	33.89	35.18	4.19
2K1	1.89	-0.01	0.63	1.12	15.29	-0.97	-0.01	15.30	0.32	-0.10
2V7	1.89	1.88	0.55	0.12	50.41	35.97	-1.50	48.53	35.42	-1.36
2D6	1.89	0.65	-0.25	2.76	27.31	29.84	9.67	26.66	30.82	7.08
X18	1.90	0.80	5.66	1.34	66.73	-34.14	45.08	65.93	-31.73	39.79
2H3	1.90	0.99	2.27	1.72	35.68	4.04	31.35	34.69	5.39	28.84
2A31	1.90	2.09	1.33	0.51	62.90	-1.98	36.63	60.81	-1.41	35.33
2C3	1.91	0.84	3.65	1.54	44.99	6.48	41.63	44.15	7.37	37.77
G29	1.91	1.89	0.78	0.19	51.53	42.17	1.63	49.64	41.39	1.41
2J23	1.91	-0.17	3.49	0.12	28.94	-2.01	-21.07	29.11	-1.57	-17.61
2H26	1.91	0.47	1.49	1.44	29.06	4.59	-11.48	28.59	5.26	-9.52
2I6	1.91	0.53	-0.46	2.64	21.83	22.49	7.84	21.30	23.67	5.43
2H13	1.92	1.42	-1.57	0.52	37.15	6.23	7.05	35.73	7.68	7.84
2L33	1.92	-2.22	1.24	0.18	14.03	-3.57	-4.66	16.25	-2.69	-3.77
D3	1.92	1.86	1.15	0.23	51.38	34.35	-6.03	49.52	33.26	-5.60
2S32	1.92	-1.13	0.67	1.72	10.17	-7.53	1.83	11.30	-6.31	3.21
2W21	1.93	0.59	-0.01	2.44	45.86	-15.63	8.65	45.27	-14.32	10.71
2S4	1.93	-1.07	1.91	2.31	21.28	-26.92	8.46	22.35	-24.35	9.98
2H5	1.93	1.24	4.32	0.48	44.52	-11.50	41.92	43.28	-9.91	37.87
2N31	1.93	-1.34	-1.81	0.98	10.09	10.99	4.34	11.43	13.02	4.01
N12	1.93	1.89	0.89	0.50	48.51	27.24	0.33	46.62	26.34	0.81
N1	1.94	0.79	1.62	3.19	38.21	46.55	7.25	37.42	45.32	3.89
A12	1.94	1.95	1.99	1.15	59.92	50.20	3.75	57.97	48.29	2.48
2G18	1.95	1.91	-1.33	0.09	41.25	12.73	4.99	39.34	13.94	5.56
2B12	1.95	1.65	0.18	1.88	42.34	32.06	14.33	40.69	32.61	12.52
Z13	1.95	-0.30	1.67	2.16	39.61	-19.23	8.83	39.91	-16.75	9.97
2V32	1.96	1.90	0.49	1.25	45.56	26.21	-10.65	43.66	26.19	-9.30
2R16	1.96	2.09	1.91	0.39	60.23	50.96	-3.46	58.14	49.08	-2.95
2N3	1.96	-0.60	2.00	1.07	19.68	-5.07	-4.84	20.28	-4.19	-2.75
2R1	1.96	-0.14	0.36	2.05	13.61	6.58	5.48	13.75	7.39	3.56
A21	1.96	2.07	1.67	0.82	60.21	50.69	-3.88	58.14	49.08	-2.95
O4	1.96	1.93	-0.30	0.37	49.66	5.61	5.04	47.73	5.57	5.52
G3	1.96	0.15	2.36	1.52	40.04	11.93	-24.26	39.89	12.18	-21.46
2L31	1.96	-0.49	-1.95	1.74	8.71	10.24	-1.77	9.20	11.70	-3.95
L21	1.97	1.86	1.45	0.93	53.95	38.75	5.41	52.09	37.43	4.31
2E8	1.97	0.21	0.14	2.39	35.26	-12.68	6.13	35.05	-11.34	8.11
2R31	1.97	-0.26	-1.34	1.09	9.96	4.44	3.70	10.22	6.16	3.57
P21	1.97	0.26	2.04	1.67	39.92	10.17	-19.01	39.66	10.58	-16.40
D29	1.97	1.65	1.08	1.90	42.41	25.98	-19.81	40.76	26.21	-17.64
2H23	1.97	1.14	0.21	2.04	37.70	9.54	-8.11	36.56	10.56	-6.33
2R33	1.97	-1.54	-2.20	0.16	13.73	-5.29	6.70	15.27	-6.52	8.53
G21	1.98	-0.49	3.72	0.97	39.81	16.11	-35.09	40.30	15.39	-31.31
2J24	1.98	-0.52	3.75	0.68	32.63	-9.74	-21.02	33.15	-8.72	-17.34
2J22	1.98	0.04	1.23	1.80	23.25	8.76	-20.01	23.21	9.84	-18.12
W21	1.98	1.59	1.51	1.42	47.79	24.49	19.29	46.20	24.13	17.25
K20	1.98	1.15	2.94	2.69	50.53	55.77	10.15	49.38	53.28	7.04
N21	1.98	1.93	1.04	0.51	48.69	28.15	-5.15	46.76	27.21	-4.47
2U13	1.98	1.89	0.99	1.13	53.23	41.94	-8.50	51.34	41.18	-7.20
2V24	1.99	2.14	0.95	0.76	61.88	-11.36	29.31	59.74	-10.32	28.68
2G19	1.99	1.73	-1.15	0.35	46.08	4.91	6.65	44.35	5.89	7.34
2H20	1.99	0.79	0.11	1.97	46.18	-6.83	2.09	45.39	-5.89	3.83
2M4	2.00	-0.07	0.73	2.11	28.73	-10.22	2.85	28.80	-8.78	4.55
X15	2.00	1.38	3.98	0.03	57.09	-15.09	34.24	55.71	-13.51	30.59
Z17	2.00	-1.31	3.25	2.38	52.29	-48.61	20.89	53.60	-44.67	21.70
2I20	2.00	0.43	1.50	2.02	42.05	-11.39	-3.92	41.62	-10.43	-1.60
2L14	2.00	1.13	-0.25	2.20	52.40	-14.64	6.43	51.27	-13.84	8.49
2P16	2.00	1.54	-0.48	1.31	44.23	-0.30	-0.39	42.69	-0.04	0.98
M12	2.00	1.87	1.40	0.65	51.11	32.78	6.05	49.24	31.52	5.17
X23	2.01	1.87	0.57	0.79	54.46	-6.93	18.48	52.59	-5.99	18.20
2V33	2.01	2.06	0.11	0.86	45.41	24.35	-0.26	43.35	24.23	0.59
2U21	2.01	2.57	-0.85	0.83	76.83	-11.31	20.76	74.26	-10.97	21.90
2P1	2.02	-0.60	0.79	2.58	18.70	22.47	16.79	19.30	23.26	14.21
2V30	2.02	1.62	1.63	1.85	45.61	28.50	-21.27	43.99	28.23	-18.82
T28	2.03	0.88	1.39	3.53	39.18	54.06	12.06	38.30	53.35	8.33
X5	2.03	1.05	4.82	0.12	53.12	-8.84	40.60	52.07	-7.70	35.91
Y22	2.03	1.18	0.29	1.54	44.87	-6.45	7.21	43.69	-5.05	7.91
2G32	2.03	1.57	5.77	0.15	64.97	-8.74	62.73	63.40	-7.80	57.03
B1	2.03	0.88	2.10	3.96	45.87	65.55	5.16	44.99	63.64	1.10
2Q1	2.04	-0.30	0.22	2.39	15.54	13.43	9.93	15.84	14.53	7.79
K30	2.04	-0.02	4.64	1.09	43.56	-5.10	-26.05	43.58	-5.17	-21.29
2M3	2.04	0.41	-1.54	0.53	23.44	0.36	0.89	23.03	1.66	1.87
2F12	2.04	-1.00	3.24	0.24	23.45	-7.11	-18.20	24.45	-5.73	-15.26
2V9	2.04	1.66	1.59	1.53	49.45	32.46	26.67	47.79	32.16	24.48
A3	2.04	1.87	2.15	1.75	59.66	49.43	9.81	57.79	47.63	7.71
X7	2.04	1.13	5.82	0.21	60.07	-23.05	48.25	58.94	-20.72	42.91
L2	2.05	0.68	2.80	3.01	47.26	48.49	19.09	46.58	46.87	15.31
L18	2.05	2.95	0.64	0.36	82.94	-12.18	24.37	79.99	-11.57	23.96
2O31	2.05	-0.29	-1.55	1.57	9.35	7.04	1.49	9.64	8.74	0.09
H13	2.05	-0.52	5.39	0.33	41.36	-4.64	-36.03	41.88	-4.25	-30.64
2I2	2.06	0.68	0.80	2.05	26.65	9.80	18.88	25.97	11.17	17.16
P7	2.06	0.89	1.71	2.52	56.54	-28.00	4.00	55.65	-25.85	6.16
2N26	2.06	2.34	-0.23	1.59	73.40	-20.44	11.43	71.06	-19.81	12.91
2I1	2.06	0.48	0.44	2.66	21.79	21.28	14.50	21.31	22.28	12.00
2Q2	2.06	-0.23	0.63	1.84	18.48	6.05	12.59	18.71	7.34	11.14
N9	2.07	2.46	2.28	0.56	74.48	-22.83	27.12	72.02	-21.77	25.02
N7	2.07	2.44	0.80	0.49	67.18	-10.43	20.74	64.74	-9.64	20.24
2V8	2.07	2.04	0.40	0.54	50.26	34.12	9.38	48.22	33.87	8.75
T33	2.07	2.66	-0.23	0.69	74.39	-7.60	23.94	71.73	-7.01	24.36
2L13	2.07	2.19	-1.22	0.62	62.56	-3.22	20.52	60.37	-2.78	21.82
X17	2.07	1.19	5.51	0.87	63.73	-28.17	41.76	62.54	-25.77	36.73
2S2	2.08	-0.38	1.12	1.74	14.29	-7.78	1.72	14.67	-6.15	3.00
2R7	2.08	-0.16	0.73	1.96	19.86	-7.66	2.80	20.02	-6.12	4.21
2L7	2.08	0.49	-1.75	1.62	28.41	9.24	-2.05	27.92	11.19	-0.68
B3	2.08	1.96	1.60	1.50	56.92	44.33	4.86	54.96	42.87	3.21
2E12	2.09	0.00	1.11	1.89	28.54	5.48	-10.13	28.54	6.45	-8.17
L10	2.09	0.69	1.79	3.94	43.11	58.55	10.08	42.42	57.31	5.93
2B10	2.09	2.09	3.09	0.41	63.11	-5.55	44.31	61.02	-4.78	41.29
2U22	2.09	2.47	3.25	0.21	75.58	-14.06	47.65	73.11	-12.95	44.59
2I15	2.10	0.99	0.30	2.34	42.02	-13.46	4.76	41.03	-12.23	6.77
2A30	2.10	2.05	1.13	0.80	55.95	10.10	31.17	53.90	10.49	29.84
M21	2.10	2.02	1.34	0.17	51.36	33.66	-0.39	49.34	32.32	-0.21
P6	2.10	1.13	1.15	2.29	53.47	-21.23	2.16	52.34	-19.73	4.25
2W25	2.10	0.83	1.61	1.82	37.61	7.81	-12.93	36.78	8.40	-10.57
H4	2.10	-0.51	4.75	0.08	41.04	-7.27	-30.23	41.55	-6.23	-25.59
K29	2.10	0.15	2.62	1.54	34.83	11.77	-25.93	34.68	12.00	-22.90
W16	2.11	1.33	5.48	0.30	65.26	-12.69	47.08	63.93	-11.54	41.71
Z12	2.11	-0.74	0.71	1.86	34.64	-8.19	4.99	35.38	-6.50	6.05
2G20	2.11	1.64	-0.79	0.98	50.91	-2.37	8.36	49.27	-1.58	9.35
E29	2.11	0.21	2.95	1.46	35.09	13.44	-30.54	34.88	13.52	-27.25
2M11	2.11	2.62	0.48	0.86	72.60	-18.95	11.89	69.98	-18.08	12.35
X3	2.11	0.39	3.16	1.99	42.49	13.09	29.22	42.10	13.49	25.50
S31	2.11	2.66	-0.52	0.24	70.14	7.33	24.16	67.48	7.71	24.59
2L12	2.11	2.39	-0.68	0.47	63.52	-2.28	22.21	61.13	-1.87	22.93
2D26	2.11	1.36	4.12	1.25	41.47	-6.09	41.05	40.11	-4.31	37.13
X9	2.11	0.93	7.30	1.11	66.58	-35.52	56.53	65.65	-32.52	49.79
2P7	2.11	0.46	-0.54	1.85	27.28	6.17	16.58	26.82	8.08	16.34
2I28	2.11	-0.03	0.25	2.71	26.27	18.07	11.42	26.30	19.15	8.92
2S3	2.12	-0.76	0.76	2.52	17.06	-15.47	4.01	17.82	-13.92	6.14
G14	2.12	0.57	5.26	1.47	50.92	-5.84	-29.97	50.35	-6.14	-24.52
L17	2.12	2.92	0.08	0.42	78.81	-5.74	21.58	75.89	-5.32	21.61
A29	2.12	2.10	0.53	0.46	51.89	42.61	-3.79	49.79	42.12	-3.28
Z31	2.12	2.38	1.98	0.52	65.96	1.97	41.83	63.58	2.39	39.83
2E1	2.12	-0.37	0.32	2.58	21.75	14.46	9.67	22.12	15.45	7.27
2A32	2.12	2.27	1.87	1.10	66.40	-8.26	39.68	64.13	-6.82	38.05
2J19	2.12	-0.62	3.05	1.55	32.07	-12.38	-13.20	32.69	-11.27	-9.96
2I25	2.12	0.77	2.86	1.40	43.02	-9.14	-12.87	42.25	-8.48	-9.75
2O2	2.13	-0.61	1.93	1.05	14.05	-3.67	-9.13	14.66	-2.06	-7.63
2E19	2.13	-0.60	2.81	2.16	40.63	-14.84	-16.12	41.23	-14.35	-12.61
2W18	2.13	0.35	5.13	1.50	47.32	-5.27	-28.22	46.97	-5.66	-22.89
G4	2.13	0.67	3.58	0.43	45.55	1.79	-23.79	44.88	1.91	-20.19
2L15	2.13	2.05	-0.76	0.38	50.98	14.59	15.31	48.93	15.40	15.59
S33	2.14	2.90	-0.27	0.54	77.83	-4.08	28.69	74.93	-3.58	29.03
2A1	2.14	-1.60	0.78	0.95	23.13	-1.02	-0.11	24.73	0.21	-0.12
M7	2.14	2.64	0.93	0.44	70.60	-5.38	26.13	67.96	-4.77	25.30
2I26	2.14	0.83	1.01	2.12	35.91	-12.33	4.11	35.08	-10.57	5.66
Z16	2.14	-1.23	3.67	2.42	49.44	-43.39	18.55	50.67	-39.04	19.21
2W19	2.14	0.69	3.78	1.33	47.35	-7.44	-21.63	46.66	-7.35	-17.63
2E31	2.14	1.80	5.85	0.92	67.51	5.13	69.33	65.71	5.58	63.43
2O23	2.14	2.58	0.30	1.30	74.08	-19.34	11.75	71.50	-18.38	12.68
Y2	2.15	-0.69	1.93	2.11	33.50	13.39	17.15	34.19	13.72	14.31
Z1	2.15	-0.92	0.02	2.30	26.51	10.16	6.80	27.43	11.24	4.77
2E18	2.15	-0.31	3.66	0.87	35.92	-6.00	-17.49	36.23	-5.54	-13.76
A2	2.15	1.03	3.29	3.51	53.19	61.76	10.42	52.16	58.99	6.49
W19	2.15	0.80	1.42	3.43	38.18	44.83	14.42	37.38	44.39	10.74
2A28	2.16	0.61	1.72	3.48	36.75	47.60	20.47	36.14	47.27	16.60
L16	2.16	2.86	-0.56	0.17	74.74	0.78	18.78	71.88	0.98	19.33
2B11	2.16	0.56	1.59	3.69	33.99	48.60	13.64	33.43	47.92	9.68
X12	2.16	0.96	1.87	2.06	43.20	13.60	21.11	42.24	14.21	18.40
2W23	2.16	0.48	2.60	1.61	37.86	12.53	-27.64	37.38	12.84	-24.59
X11	2.16	0.24	2.30	2.61	37.86	25.46	17.59	37.62	24.90	14.15
X8	2.16	1.21	6.72	0.45	63.47	-29.49	52.37	62.26	-26.56	46.31
L12	2.16	1.99	1.68	1.17	53.93	37.93	11.24	51.94	36.63	9.66
2D20	2.17	0.87	0.85	2.44	53.67	-13.28	-4.38	52.80	-13.01	-1.81
M30	2.17	2.47	-0.08	0.57	62.89	21.35	8.61	60.42	21.20	9.16
N8	2.17	2.65	1.14	0.60	70.95	-16.78	23.15	68.30	-15.63	22.57
2A3	2.17	-1.92	1.14	1.89	30.48	-19.88	6.10	32.40	-18.17	7.50
V33	2.17	2.08	0.24	1.79	64.60	-18.83	9.56	62.52	-17.74	11.00
2G4	2.17	1.52	4.13	1.13	44.00	1.92	43.70	42.48	2.81	39.52
2V13	2.17	2.08	-0.12	2.07	69.62	-19.88	10.27	67.54	-18.95	12.12
V21	2.17	1.62	2.44	1.60	50.42	30.52	24.52	48.80	29.57	21.77
2B14	2.18	2.05	-0.82	0.92	57.94	5.06	19.39	55.89	6.16	19.92
2G30	2.18	1.41	4.68	1.29	54.71	9.21	51.07	53.30	9.59	46.23
N17	2.18	2.32	-0.25	1.66	71.19	-14.97	9.85	68.87	-14.19	11.34
M29	2.18	1.95	1.22	1.53	51.42	41.69	7.66	49.47	40.74	5.95
O6	2.18	2.17	-0.19	1.14	58.64	-11.80	9.79	56.47	-11.18	10.77
2Q7	2.19	0.69	-0.34	1.56	23.40	-1.36	8.59	22.71	0.17	9.04
S29	2.19	1.86	1.21	1.71	51.00	39.91	17.57	49.14	39.45	15.52
Q30	2.19	0.22	3.93	1.32	43.51	-6.94	-20.55	43.29	-6.80	-16.40
2B19	2.19	2.18	-1.31	0.31	58.71	6.84	8.40	56.53	7.41	9.62
2H2	2.19	0.60	1.12	2.59	29.31	16.08	24.69	28.71	17.53	22.28
O7	2.20	2.12	0.50	1.62	62.13	-18.74	11.94	60.01	-17.41	12.99
2E24	2.20	-0.22	4.11	2.33	41.62	-10.93	-26.54	41.84	-11.33	-21.83
M16	2.20	2.49	-1.01	0.80	70.99	-4.09	13.12	68.50	-3.59	14.31
F23	2.20	1.46	4.97	1.05	55.97	4.24	-29.61	54.51	2.58	-24.80
2T19	2.20	2.63	1.08	0.40	67.39	22.31	23.46	64.76	21.84	22.40
2E22	2.20	0.15	2.23	1.80	29.35	11.03	-25.71	29.20	11.71	-22.93
2B18	2.20	2.15	-0.83	0.02	52.25	16.76	6.90	50.10	17.52	7.23
2M30	2.20	-1.23	2.18	0.88	27.19	-8.12	-4.44	28.42	-6.54	-2.70
2F17	2.20	-1.69	3.14	0.62	23.15	-3.39	-25.56	24.84	-2.40	-22.52
2C27	2.21	0.43	1.86	0.47	13.74	-3.62	-1.62	13.31	-2.04	-0.54
2A2	2.21	-2.22	0.82	1.32	26.03	-9.42	2.45	28.25	-8.22	3.44
2J25	2.21	-0.46	3.43	2.35	36.58	-15.51	-21.23	37.04	-15.19	-17.09
2U27	2.21	2.57	2.33	0.87	71.98	-8.27	43.64	69.41	-7.00	41.50
2J20	2.21	-1.06	2.36	2.32	35.40	-18.71	-12.29	36.46	-17.84	-9.10
2L3	2.21	0.48	-2.44	0.75	27.72	6.97	7.78	27.24	9.20	9.02
2A11	2.21	-1.65	1.93	1.09	26.77	-7.78	-4.53	28.42	-6.54	-2.70
Z25	2.21	-0.64	2.58	3.20	50.41	-40.29	6.97	51.05	-37.10	9.56
K11	2.21	0.99	3.89	3.09	50.30	55.63	16.05	49.31	52.64	12.08
2C14	2.22	1.64	-1.42	0.94	52.93	-0.86	11.62	51.29	0.03	13.07
2E30	2.22	1.47	5.52	1.55	59.83	18.08	61.08	58.36	17.93	55.35
V20	2.22	0.96	2.79	2.89	44.84	41.85	22.05	43.88	40.61	18.23
W23	2.22	2.31	0.86	0.71	59.20	1.88	26.27	56.89	2.51	25.35
2G14	2.22	1.72	-0.48	1.23	45.53	3.47	15.24	43.81	4.78	15.39
X22	2.23	1.99	0.34	0.86	49.39	3.62	14.82	47.40	4.35	14.26
2E17	2.23	-0.01	1.64	1.94	28.86	8.00	-17.99	28.87	8.99	-15.65
2T15	2.23	2.44	3.99	0.61	74.45	7.11	52.57	72.01	7.16	48.54
K19	2.23	1.03	2.33	4.11	45.98	64.70	10.18	44.95	62.90	5.81
B4	2.23	2.54	1.24	0.16	63.53	32.76	5.17	60.99	31.56	4.82
Q33	2.23	0.32	2.56	3.06	55.33	-27.44	-17.57	55.01	-26.75	-13.65
2I24	2.23	0.64	3.27	0.15	38.54	-2.39	-13.65	37.90	-1.70	-10.45
2C10	2.24	2.25	2.23	0.14	58.23	-11.65	35.38	55.98	-10.83	33.31
2D14	2.24	0.88	-0.62	2.29	47.67	-7.39	4.08	46.79	-6.53	6.29
T30	2.24	2.47	-0.40	0.23	59.65	15.87	15.95	57.18	15.99	16.39
M1	2.24	0.69	1.59	3.94	40.52	51.66	12.48	39.83	50.88	8.30
X24	2.24	2.20	1.19	0.99	58.27	-13.94	21.26	56.07	-12.47	20.78
O17	2.24	2.03	0.71	2.03	66.01	-22.38	2.17	63.98	-21.39	4.08
H23	2.24	-1.00	6.32	2.95	46.20	-10.12	-42.53	47.20	-11.29	-35.66
P5	2.24	0.80	1.18	2.43	49.82	-14.79	0.02	49.02	-13.41	2.34
L13	2.25	2.43	0.63	0.70	60.05	25.76	13.05	57.62	25.50	12.15
2K17	2.25	-0.93	2.53	1.26	19.03	-2.78	-19.93	19.96	-1.26	-17.55
2B5	2.25	1.75	6.24	0.19	61.96	-6.37	64.45	60.21	-5.57	58.26
T31	2.25	2.65	-0.61	0.51	67.21	3.37	19.79	64.56	3.98	20.30
J20	2.25	1.27	3.74	3.18	53.30	61.25	15.54	52.03	58.30	11.61
2H29	2.25	0.46	2.74	2.54	39.80	18.15	31.28	39.34	18.84	27.61
S30	2.25	2.59	0.27	0.12	62.38	20.08	20.68	59.79	19.98	20.40
2U32	2.25	2.56	1.94	0.84	68.37	-2.10	40.42	65.81	-1.18	38.52
V32	2.25	2.03	-0.22	1.78	61.35	-13.39	7.80	59.32	-12.59	9.41
2P2	2.26	-0.29	-0.45	2.52	22.07	13.66	19.17	22.36	15.91	17.95
Z33	2.26	2.50	3.92	0.19	73.09	-9.68	49.52	70.59	-8.75	45.71
2W24	2.26	0.27	2.43	1.82	37.44	10.84	-23.09	37.17	11.35	-20.09
2G6	2.26	0.56	1.41	3.30	26.98	35.76	18.67	26.42	35.89	15.09
2O3	2.26	-1.22	2.84	1.32	16.82	-11.40	-9.31	18.04	-9.90	-6.56
2N4	2.27	-0.74	1.35	2.65	24.75	-15.47	-3.47	25.49	-14.49	-0.67
W33	2.28	0.34	1.87	3.08	54.51	-31.73	-4.48	54.17	-30.15	-1.24
Z27	2.28	-1.11	4.11	3.11	55.84	-53.03	11.74	56.95	-48.28	13.75
O5	2.28	2.05	-0.80	1.04	55.01	-5.11	7.45	52.96	-4.63	8.67
2W10	2.28	0.62	1.82	2.93	55.97	-28.57	-5.73	55.35	-27.19	-2.57
2W4	2.28	0.32	3.02	3.10	59.62	-29.88	-18.85	59.30	-28.79	-14.66
2U17	2.28	1.60	2.59	2.14	51.84	37.41	32.12	50.24	36.76	28.82
2I19	2.28	0.95	2.34	0.87	38.36	-4.67	-5.17	37.41	-3.59	-2.92
2D1	2.28	-0.05	1.08	3.15	26.56	28.61	19.10	26.61	29.31	15.84
2F32	2.28	1.96	6.52	0.19	68.23	-4.58	68.63	66.27	-3.97	62.13
K16	2.28	3.17	0.51	0.04	78.41	5.30	24.81	75.24	5.24	24.31
P18	2.29	-0.28	2.14	3.22	62.39	-36.56	-4.64	62.67	-34.69	-1.26
2K7	2.29	-0.68	2.56	1.13	18.77	-9.23	-5.36	19.45	-7.46	-3.20
U33	2.29	2.72	0.01	1.09	71.36	-11.32	19.39	68.64	-10.36	19.91
G5	2.29	0.38	4.53	1.29	50.47	-8.37	-23.52	50.09	-7.94	-18.83
2J27	2.29	0.25	1.96	0.56	20.68	-2.65	-1.90	20.43	-1.22	-0.44
2G13	2.29	2.01	-0.40	1.46	40.90	11.59	13.57	38.89	12.94	12.87
M8	2.29	2.93	1.61	0.21	74.66	-11.80	29.25	71.73	-11.01	27.83
2I18	2.29	0.80	0.94	1.89	33.82	2.92	-6.06	33.02	3.96	-4.22
